NIFTY19DECFUT,20191213,1308,12121.5996,12123.2002,12119.7002,12120.5000,29175,15032025
NIFTY19DECFUT,20191213,1309,12120.2998,12123.0000,12120.2998,12121.0996,9225,15032025
NIFTY19DECFUT,20191213,1310,12122.0000,12125.0000,12122.0000,12124.0996,9900,15032025
NIFTY19DECFUT,20191213,1311,12124.0996,12125.0000,12124.0000,12124.2998,7500,15044475
NIFTY19DECFUT,20191213,1312,12125.0000,12126.0000,12124.0000,12124.0996,11475,15044475
NIFTY19DECFUT,20191213,1313,12125.0000,12125.0000,12120.2002,12121.0000,12675,15044475
NIFTY19DECFUT,20191213,1314,12121.2002,12125.0000,12120.7998,12123.2002,6675,15044475
NIFTY19DECFUT,20191213,1315,12124.0000,12125.0000,12123.0996,12123.7002,6600,15046650
NIFTY19DECFUT,20191213,1316,12124.7002,12127.0000,12123.7002,12126.2002,14250,15046650
NIFTY19DECFUT,20191213,1317,12126.2002,12134.0000,12125.0000,12131.7002,31350,15048900
NIFTY19DECFUT,20191213,1318,12132.4004,12133.0000,12126.2002,12126.2002,18750,15048900
NIFTY19DECFUT,20191213,1319,12126.2002,12130.0000,12125.0996,12127.5996,18375,15048900
NIFTY19DECFUT,20191213,1320,12130.0000,12131.4004,12129.0000,12129.2002,16425,15048900
NIFTY19DECFUT,20191213,1321,12130.0000,12130.5000,12125.5996,12128.0000,8325,15067350
NIFTY19DECFUT,20191213,1322,12127.2998,12128.0000,12124.2002,12126.2998,6525,15067350
NIFTY19DECFUT,20191213,1323,12126.9004,12129.2998,12125.5996,12129.0000,5925,15072975
NIFTY19DECFUT,20191213,1324,12128.0000,12130.0000,12128.0000,12130.0000,5550,15072975
NIFTY19DECFUT,20191213,1325,12129.7002,12130.0000,12127.0996,12127.0996,6225,15072975
NIFTY19DECFUT,20191213,1326,12128.0000,12132.0000,12125.7998,12130.7998,9900,15072975
NIFTY19DECFUT,20191213,1327,12130.7998,12131.5996,12128.5996,12131.5996,11100,15076275
NIFTY19DECFUT,20191213,1328,12131.0000,12131.4004,12129.5000,12131.0000,8775,15076275
NIFTY19DECFUT,20191213,1329,12131.0000,12133.0000,12130.0000,12132.5000,8100,15076275
NIFTY19DECFUT,20191213,1330,12133.4004,12133.9004,12131.5996,12133.4004,7575,15080325
NIFTY19DECFUT,20191213,1331,12132.0000,12135.0000,12129.4004,12130.0000,29250,15080325
NIFTY19DECFUT,20191213,1332,12130.0000,12130.0000,12121.0000,12121.9004,20400,15080325
NIFTY19DECFUT,20191213,1333,12123.0000,12126.2002,12123.0000,12123.7002,9750,15057075
NIFTY19DECFUT,20191213,1334,12124.0996,12125.0000,12122.7002,12123.2002,9525,15057075
NIFTY19DECFUT,20191213,1335,12123.2002,12124.0000,12118.0000,12122.2002,22650,15057075
NIFTY19DECFUT,20191213,1336,12122.0000,12122.0000,12118.0000,12118.4004,9225,15049800
NIFTY19DECFUT,20191213,1337,12120.0000,12125.0000,12119.5996,12125.0000,9150,15049800
NIFTY19DECFUT,20191213,1338,12125.4004,12125.5996,12124.0000,12125.2002,10200,15049800
NIFTY19DECFUT,20191213,1339,12126.0000,12128.7002,12124.5996,12127.0000,17475,15052500
NIFTY19DECFUT,20191213,1340,12127.0000,12133.7998,12127.0000,12132.0000,13575,15052500
NIFTY19DECFUT,20191213,1341,12130.2002,12132.2002,12130.2002,12130.2002,14625,15052500
NIFTY19DECFUT,20191213,1342,12130.7002,12137.5996,12130.7002,12136.0000,47625,15075825
NIFTY19DECFUT,20191213,1343,12136.0000,12136.0996,12132.2998,12134.5996,19650,15075825
NIFTY19DECFUT,20191213,1344,12134.5996,12134.5996,12130.4004,12131.0000,9075,15075825
NIFTY19DECFUT,20191213,1345,12131.0000,12134.7002,12130.0996,12133.0000,10500,15097650
NIFTY19DECFUT,20191213,1346,12134.0000,12136.0000,12132.7998,12135.0000,15675,15097650
NIFTY19DECFUT,20191213,1347,12134.5996,12135.0000,12128.2998,12130.0000,17400,15097650
NIFTY19DECFUT,20191213,1348,12130.0000,12133.5996,12130.0000,12131.0000,5250,15111525
NIFTY19DECFUT,20191213,1349,12131.0996,12131.7998,12130.5000,12130.5000,2625,15111525
NIFTY19DECFUT,20191213,1350,12130.5000,12133.0000,12130.5000,12131.4004,8775,15111525
NIFTY19DECFUT,20191213,1351,12131.7002,12132.0996,12130.2998,12131.5996,3225,15116775
NIFTY19DECFUT,20191213,1352,12131.0000,12132.5000,12130.0000,12130.0000,6150,15116775
NIFTY19DECFUT,20191213,1353,12131.7998,12135.0000,12131.7998,12134.0000,9450,15116775
NIFTY19DECFUT,20191213,1354,12133.0000,12134.5996,12132.0000,12133.0000,5400,15120000
NIFTY19DECFUT,20191213,1355,12134.0000,12134.0000,12131.2002,12133.0000,7725,15120000
NIFTY19DECFUT,20191213,1356,12133.0000,12134.7002,12132.0000,12132.7998,7800,15120000
NIFTY19DECFUT,20191213,1357,12131.5000,12133.0000,12131.2002,12131.2002,4875,15127500
NIFTY19DECFUT,20191213,1358,12130.0000,12134.4004,12130.0000,12133.7998,10125,15127500
NIFTY19DECFUT,20191213,1359,12133.7998,12134.2002,12130.2002,12130.5996,11325,15127500
NIFTY19DECFUT,20191213,1400,12132.0996,12134.4004,12132.0996,12134.0000,16875,15133575
NIFTY19DECFUT,20191213,1401,12134.5000,12137.0000,12134.0000,12136.2002,24900,15133575
NIFTY19DECFUT,20191213,1402,12137.7002,12137.7002,12135.5000,12136.2002,13275,15133575
NIFTY19DECFUT,20191213,1403,12136.2002,12137.5000,12135.0000,12135.2002,11325,15153300
NIFTY19DECFUT,20191213,1404,12136.0996,12139.7002,12135.5996,12137.7998,21675,15153300
NIFTY19DECFUT,20191213,1405,12137.7998,12143.5996,12137.2002,12139.5996,63600,15153300
NIFTY19DECFUT,20191213,1406,12138.2002,12140.0000,12137.0000,12137.9004,13650,15154575
NIFTY19DECFUT,20191213,1407,12137.0000,12140.0000,12137.0000,12139.0000,16050,15154575
NIFTY19DECFUT,20191213,1408,12139.5996,12139.9004,12136.2002,12138.4004,16875,15154575
NIFTY19DECFUT,20191213,1409,12139.0000,12140.0000,12137.4004,12138.2002,13275,15169500
NIFTY19DECFUT,20191213,1410,12138.2002,12139.9004,12137.5996,12139.0000,6975,15169500
NIFTY19DECFUT,20191213,1411,12139.2998,12140.0000,12137.0000,12138.4004,5325,15169500
NIFTY19DECFUT,20191213,1412,12138.2998,12140.0000,12131.2998,12131.5000,21525,15173250
NIFTY19DECFUT,20191213,1413,12132.0000,12133.0000,12130.0000,12132.0000,17400,15173250
NIFTY19DECFUT,20191213,1414,12132.0996,12133.7998,12131.5996,12132.7998,5550,15173250
NIFTY19DECFUT,20191213,1415,12132.5000,12132.5000,12123.0996,12127.2002,32550,15163800
NIFTY19DECFUT,20191213,1416,12127.0996,12129.2002,12126.2002,12129.0000,17400,15163800
NIFTY19DECFUT,20191213,1417,12128.2002,12130.5996,12128.0996,12130.5996,16800,15163800
NIFTY19DECFUT,20191213,1418,12131.0996,12136.4004,12130.7002,12136.0000,15450,15167025
NIFTY19DECFUT,20191213,1419,12135.0000,12138.0996,12133.4004,12134.5996,9225,15167025
NIFTY19DECFUT,20191213,1420,12135.5996,12138.2002,12135.5996,12136.5996,11100,15167025
NIFTY19DECFUT,20191213,1421,12136.5996,12137.7998,12135.5996,12137.0000,13500,15169725
NIFTY19DECFUT,20191213,1422,12136.5996,12138.0000,12135.0996,12136.5996,4275,15169725
NIFTY19DECFUT,20191213,1423,12136.5996,12136.5996,12132.2002,12134.5996,7875,15169725
NIFTY19DECFUT,20191213,1424,12134.0996,12137.2002,12134.0000,12136.4004,6000,15173775
NIFTY19DECFUT,20191213,1425,12136.2002,12138.0000,12134.0996,12138.0000,5400,15173775
NIFTY19DECFUT,20191213,1426,12138.0000,12142.5996,12136.2002,12141.0996,27300,15173775
NIFTY19DECFUT,20191213,1427,12142.5000,12144.5996,12138.2002,12138.2002,15375,15168375
NIFTY19DECFUT,20191213,1428,12139.7998,12140.0000,12135.5000,12136.5000,17100,15168375
NIFTY19DECFUT,20191213,1429,12136.5000,12137.0000,12134.0000,12135.0000,14100,15168375
NIFTY19DECFUT,20191213,1430,12135.0000,12137.5996,12133.5996,12133.7002,15750,15177525
NIFTY19DECFUT,20191213,1431,12134.4004,12139.7998,12134.0000,12137.7998,14700,15177525
NIFTY19DECFUT,20191213,1432,12137.7998,12139.0996,12136.0000,12137.4004,9075,15177525
NIFTY19DECFUT,20191213,1433,12137.5000,12139.0000,12135.0000,12135.7998,12000,15179100
NIFTY19DECFUT,20191213,1434,12135.5000,12135.5000,12130.0000,12130.4004,30075,15179100
NIFTY19DECFUT,20191213,1435,12131.5996,12135.7998,12131.4004,12133.5996,14475,15179100
NIFTY19DECFUT,20191213,1436,12133.5996,12136.5996,12133.5996,12134.0000,12075,15164100
NIFTY19DECFUT,20191213,1437,12134.5996,12134.7998,12131.0000,12132.2002,8100,15164100
NIFTY19DECFUT,20191213,1438,12131.0000,12134.2002,12131.0000,12132.0996,10725,15164100
NIFTY19DECFUT,20191213,1439,12132.0996,12133.0000,12131.0000,12132.0000,10275,15170325
NIFTY19DECFUT,20191213,1440,12132.7002,12137.7002,12132.5000,12135.0996,18225,15170325
NIFTY19DECFUT,20191213,1441,12136.0000,12136.7998,12133.5000,12135.0000,6525,15170325
NIFTY19DECFUT,20191213,1442,12135.0000,12137.2002,12135.0000,12135.9004,6150,15171450
NIFTY19DECFUT,20191213,1443,12135.2002,12137.4004,12135.0000,12137.4004,5175,15171450
NIFTY19DECFUT,20191213,1444,12137.0000,12137.0000,12132.0000,12133.2002,11775,15171450
NIFTY19DECFUT,20191213,1445,12133.5996,12136.0000,12132.0000,12132.0000,11700,15176175
NIFTY19DECFUT,20191213,1446,12132.0996,12134.2002,12125.2002,12125.7998,22650,15176175
NIFTY19DECFUT,20191213,1447,12126.7998,12132.7998,12126.7998,12132.7998,13425,15176175
NIFTY19DECFUT,20191213,1448,12131.5996,12133.0000,12129.0000,12131.5996,8250,15183075
NIFTY19DECFUT,20191213,1449,12131.9004,12132.0000,12130.0000,12130.0996,16875,15183075
NIFTY19DECFUT,20191213,1450,12130.2002,12131.0000,12128.5996,12130.5996,23325,15183075
NIFTY19DECFUT,20191213,1451,12131.7002,12132.7998,12127.4004,12131.2002,54975,15211875
NIFTY19DECFUT,20191213,1452,12131.5996,12132.5996,12129.5996,12132.0000,8775,15211875
NIFTY19DECFUT,20191213,1453,12132.4004,12150.0000,12132.0000,12141.0000,134025,15211875
NIFTY19DECFUT,20191213,1454,12140.7998,12141.2002,12138.0996,12141.0000,58950,15255300
NIFTY19DECFUT,20191213,1455,12140.0000,12144.2002,12138.2002,12142.0000,24300,15255300
NIFTY19DECFUT,20191213,1456,12142.0000,12145.0000,12140.0000,12140.0996,15450,15255300
NIFTY19DECFUT,20191213,1457,12140.2002,12143.0000,12138.0996,12140.2002,18975,15282675
NIFTY19DECFUT,20191213,1458,12142.0000,12144.0000,12140.0000,12140.0000,11325,15282675
NIFTY19DECFUT,20191213,1459,12141.9004,12143.9004,12139.0000,12142.0000,20775,15282675
NIFTY19DECFUT,20191213,1500,12141.5996,12151.7998,12141.4004,12148.0000,92775,15288525
NIFTY19DECFUT,20191213,1501,12149.0000,12149.4004,12144.5996,12148.2002,28275,15288525
NIFTY19DECFUT,20191213,1502,12147.5000,12149.0000,12142.0996,12146.0000,17025,15288525
NIFTY19DECFUT,20191213,1503,12145.2998,12147.2002,12141.0000,12146.0000,30825,15245175
NIFTY19DECFUT,20191213,1504,12145.0996,12148.0000,12142.5996,12145.4004,21225,15245175
NIFTY19DECFUT,20191213,1505,12145.7998,12147.0000,12143.2002,12143.2002,11775,15245175
NIFTY19DECFUT,20191213,1506,12143.0000,12146.0000,12141.5996,12145.2002,13500,15171600
NIFTY19DECFUT,20191213,1507,12145.2002,12147.0000,12143.0000,12145.5000,25425,15171600
NIFTY19DECFUT,20191213,1508,12143.0000,12148.0000,12143.0000,12145.5000,13050,15171600
NIFTY19DECFUT,20191213,1509,12146.7998,12147.5996,12143.7002,12144.0000,18600,15165225
NIFTY19DECFUT,20191213,1510,12144.0000,12148.0000,12144.0000,12148.0000,28800,15165225
NIFTY19DECFUT,20191213,1511,12148.0996,12149.0000,12145.0000,12148.5996,31425,15165225
NIFTY19DECFUT,20191213,1512,12149.0000,12149.9004,12145.5996,12145.5996,38400,15160500
NIFTY19DECFUT,20191213,1513,12145.5000,12148.9004,12145.5000,12147.5000,19125,15160500
NIFTY19DECFUT,20191213,1514,12148.5000,12150.0996,12146.4004,12150.0996,26475,15160500
NIFTY19DECFUT,20191213,1515,12150.5000,12150.5000,12145.0996,12145.0996,64125,15150450
NIFTY19DECFUT,20191213,1516,12145.0000,12145.0000,12137.0000,12140.0000,86850,15150450
NIFTY19DECFUT,20191213,1517,12138.0000,12139.5996,12134.0000,12135.7998,48375,15150450
NIFTY19DECFUT,20191213,1518,12135.5000,12139.0000,12132.7998,12134.5996,58875,15141225
NIFTY19DECFUT,20191213,1519,12134.2998,12137.0000,12133.0000,12135.7998,33225,15141225
NIFTY19DECFUT,20191213,1520,12135.0000,12143.5000,12134.2998,12136.0000,76350,15141225
NIFTY19DECFUT,20191213,1521,12138.0000,12139.2002,12133.5996,12134.0000,60375,15097200
NIFTY19DECFUT,20191213,1522,12133.9004,12138.4004,12133.0000,12134.5996,58050,15097200
NIFTY19DECFUT,20191213,1523,12135.0000,12140.0000,12133.5996,12138.7998,76500,15097200
NIFTY19DECFUT,20191213,1524,12137.5996,12138.9004,12135.5996,12137.9004,50325,15043725
NIFTY19DECFUT,20191213,1525,12138.0000,12140.9004,12137.0000,12137.2002,49050,15043725
NIFTY19DECFUT,20191213,1526,12137.0000,12143.0000,12137.0000,12143.0000,46050,15043725
NIFTY19DECFUT,20191213,1527,12143.0000,12146.0000,12143.0000,12146.0000,74625,15018900
NIFTY19DECFUT,20191213,1528,12145.7002,12147.7002,12144.7002,12147.2998,64875,15018900
NIFTY19DECFUT,20191216,0915,12144.4004,12150.2002,12133.2002,12136.2002,162450,14065275
NIFTY19DECFUT,20191216,0916,12135.0000,12141.9004,12130.2002,12141.7998,103875,14065275
NIFTY19DECFUT,20191216,0917,12141.5996,12143.5000,12136.7998,12138.0000,70575,14076300
NIFTY19DECFUT,20191216,0918,12137.4004,12137.4004,12130.5000,12134.5996,83400,14076300
NIFTY19DECFUT,20191216,0919,12134.7998,12135.4004,12130.0996,12132.0000,58125,14076300
NIFTY19DECFUT,20191216,0920,12132.4004,12135.4004,12127.9004,12130.7998,70125,14100450
NIFTY19DECFUT,20191216,0921,12131.5996,12131.5996,12120.0000,12127.5996,97275,14100450
NIFTY19DECFUT,20191216,0922,12127.7002,12133.5000,12122.4004,12133.0000,73125,14100450
NIFTY19DECFUT,20191216,0923,12133.2002,12135.2998,12129.4004,12132.2002,47625,14150400
NIFTY19DECFUT,20191216,0924,12131.5996,12133.7002,12127.5996,12133.0000,45750,14150400
NIFTY19DECFUT,20191216,0925,12133.2998,12133.5000,12126.2002,12127.7998,41025,14150400
NIFTY19DECFUT,20191216,0926,12128.0000,12130.0000,12125.2002,12128.4004,23550,14166975
NIFTY19DECFUT,20191216,0927,12128.5996,12130.4004,12125.2002,12129.7998,28275,14166975
NIFTY19DECFUT,20191216,0928,12126.7998,12133.0000,12126.7998,12128.4004,34725,14166975
NIFTY19DECFUT,20191216,0929,12128.0000,12129.0000,12126.4004,12127.9004,19575,14114775
NIFTY19DECFUT,20191216,0930,12127.7998,12128.0000,12125.2002,12127.2998,28950,14114775
NIFTY19DECFUT,20191216,0931,12126.7998,12126.7998,12120.0996,12120.0996,42450,14114775
NIFTY19DECFUT,20191216,0932,12121.0000,12121.2002,12117.0000,12117.0000,70725,14138475
NIFTY19DECFUT,20191216,0933,12118.0000,12118.0996,12114.7998,12114.7998,58425,14138475
NIFTY19DECFUT,20191216,0934,12114.7998,12114.7998,12111.0000,12113.4004,47850,14138475
NIFTY19DECFUT,20191216,0935,12113.0000,12116.7998,12110.2002,12116.7998,57075,14167200
NIFTY19DECFUT,20191216,0936,12116.0000,12118.0000,12115.0000,12117.0000,28500,14167200
NIFTY19DECFUT,20191216,0937,12116.0000,12116.2002,12114.0996,12114.2002,24150,14167200
NIFTY19DECFUT,20191216,0938,12114.0000,12118.0000,12112.2998,12116.0000,34575,14181375
NIFTY19DECFUT,20191216,0939,12116.0000,12119.0000,12115.2998,12119.0000,27975,14181375
NIFTY19DECFUT,20191216,0940,12120.2002,12123.7002,12118.5996,12123.4004,44925,14181375
NIFTY19DECFUT,20191216,0941,12123.4004,12126.5000,12117.4004,12117.7998,36900,14226300
NIFTY19DECFUT,20191216,0942,12116.2998,12117.4004,12110.4004,12111.4004,18675,14226300
NIFTY19DECFUT,20191216,0943,12113.0000,12114.5000,12110.0000,12110.0000,14700,14226300
NIFTY19DECFUT,20191216,0944,12108.5996,12108.5996,12103.0000,12104.0000,64425,14132025
NIFTY19DECFUT,20191216,0945,12102.4004,12111.9004,12102.2002,12110.0000,35325,14132025
NIFTY19DECFUT,20191216,0946,12109.0000,12110.0000,12106.5996,12110.0000,17475,14132025
NIFTY19DECFUT,20191216,0947,12108.0000,12110.0000,12106.9004,12108.5000,15225,14122275
NIFTY19DECFUT,20191216,0948,12109.0000,12109.0000,12106.7998,12109.0000,10425,14122275
NIFTY19DECFUT,20191216,0949,12109.0000,12111.5000,12108.0000,12109.4004,14625,14122275
NIFTY19DECFUT,20191216,0950,12108.4004,12112.0000,12108.4004,12109.7998,12000,14118075
NIFTY19DECFUT,20191216,0951,12110.7998,12115.0000,12110.0000,12115.0000,18150,14118075
NIFTY19DECFUT,20191216,0952,12115.0000,12117.5000,12114.0000,12117.0000,14250,14118075
NIFTY19DECFUT,20191216,0953,12116.0000,12117.0000,12114.0000,12116.5000,10425,14119425
NIFTY19DECFUT,20191216,0954,12116.7002,12117.0000,12112.0000,12113.0000,11775,14119425
NIFTY19DECFUT,20191216,0955,12112.0000,12113.0000,12110.0000,12113.0000,13350,14119425
NIFTY19DECFUT,20191216,0956,12111.2002,12115.9004,12111.2002,12115.9004,4950,14125650
NIFTY19DECFUT,20191216,0957,12115.7998,12120.0000,12114.0996,12118.0000,18450,14125650
NIFTY19DECFUT,20191216,0958,12118.5996,12122.0000,12117.0996,12120.0000,20400,14125650
NIFTY19DECFUT,20191216,0959,12118.5000,12120.4004,12116.0000,12118.0000,9525,14142750
NIFTY19DECFUT,20191216,1000,12118.0000,12118.7998,12116.4004,12116.7002,4200,14142750
NIFTY19DECFUT,20191216,1001,12116.0000,12117.0000,12114.0000,12116.0000,8550,14142750
NIFTY19DECFUT,20191216,1002,12115.0996,12124.5996,12115.0996,12122.0000,19350,14106225
NIFTY19DECFUT,20191216,1003,12120.0000,12125.0000,12118.7002,12120.0000,23325,14106225
NIFTY19DECFUT,20191216,1004,12120.0000,12122.0000,12120.0000,12121.2002,5625,14106225
NIFTY19DECFUT,20191216,1005,12121.0000,12124.9004,12121.0000,12124.4004,10725,14098725
NIFTY19DECFUT,20191216,1006,12124.4004,12124.9004,12121.0000,12121.0000,14625,14098725
NIFTY19DECFUT,20191216,1007,12120.7998,12122.0000,12117.0000,12117.5000,13275,14098725
NIFTY19DECFUT,20191216,1008,12118.2002,12119.4004,12115.7998,12117.5996,12075,14102625
NIFTY19DECFUT,20191216,1009,12117.0000,12118.4004,12116.0996,12116.0996,13875,14102625
NIFTY19DECFUT,20191216,1010,12116.5000,12117.5996,12116.0000,12117.0000,6450,14102625
NIFTY19DECFUT,20191216,1011,12117.0000,12118.5996,12114.0000,12114.0000,9825,14088975
NIFTY19DECFUT,20191216,1012,12113.0996,12115.4004,12112.0000,12113.2002,10725,14088975
NIFTY19DECFUT,20191216,1013,12114.4004,12120.0000,12113.2002,12119.7998,9450,14088975
NIFTY19DECFUT,20191216,1014,12120.0000,12120.0000,12116.5996,12119.0000,4800,14035200
NIFTY19DECFUT,20191216,1015,12118.7998,12120.0000,12116.0000,12118.7998,5550,14035200
NIFTY19DECFUT,20191216,1016,12118.0000,12118.0000,12115.2002,12115.2002,4350,14035200
NIFTY19DECFUT,20191216,1017,12116.4004,12118.0000,12115.0000,12116.2998,6900,14039850
NIFTY19DECFUT,20191216,1018,12116.2002,12116.4004,12112.0000,12115.0996,6450,14039850
NIFTY19DECFUT,20191216,1019,12115.0000,12115.0000,12110.0996,12112.7998,7875,14039850
NIFTY19DECFUT,20191216,1020,12115.0000,12115.0000,12110.5000,12112.0000,7125,14031825
NIFTY19DECFUT,20191216,1021,12110.5000,12111.7998,12107.0996,12108.4004,25875,14031825
NIFTY19DECFUT,20191216,1022,12108.4004,12112.0000,12108.2002,12111.4004,9975,14031825
NIFTY19DECFUT,20191216,1023,12110.5000,12110.7998,12109.2002,12110.0000,11850,14039475
NIFTY19DECFUT,20191216,1024,12110.7998,12111.4004,12108.0000,12109.0000,5100,14039475
NIFTY19DECFUT,20191216,1025,12109.0000,12111.7002,12108.2998,12111.7002,5100,14039475
NIFTY19DECFUT,20191216,1026,12112.7998,12113.0000,12110.7998,12111.2998,10200,14044125
NIFTY19DECFUT,20191216,1027,12112.4004,12118.2002,12112.0000,12117.0000,12825,14044125
NIFTY19DECFUT,20191216,1028,12117.2002,12117.2002,12112.0000,12113.0000,3600,14044125
NIFTY19DECFUT,20191216,1029,12112.0000,12113.7998,12111.0000,12111.0000,2325,14050425
NIFTY19DECFUT,20191216,1030,12112.0000,12112.0996,12110.4004,12110.4004,3225,14050425
NIFTY19DECFUT,20191216,1031,12110.7998,12115.0000,12110.0000,12114.5996,6525,14050425
NIFTY19DECFUT,20191216,1032,12113.4004,12114.2998,12110.5996,12111.2998,5925,14055900
NIFTY19DECFUT,20191216,1033,12110.7998,12112.0000,12110.0000,12112.0000,4650,14055900
NIFTY19DECFUT,20191216,1034,12111.4004,12112.5000,12109.4004,12110.2002,7800,14055900
NIFTY19DECFUT,20191216,1035,12109.5996,12111.0000,12109.0000,12110.0000,6450,14057850
NIFTY19DECFUT,20191216,1036,12109.0996,12111.7002,12109.0000,12110.0000,5100,14057850
NIFTY19DECFUT,20191216,1037,12109.0000,12110.7998,12108.5996,12110.2002,10425,14057850
NIFTY19DECFUT,20191216,1038,12110.2002,12111.0000,12110.0000,12110.7002,6150,14054925
NIFTY19DECFUT,20191216,1039,12111.0000,12111.0000,12107.5000,12110.0000,9900,14054925
NIFTY19DECFUT,20191216,1040,12108.5000,12110.2998,12108.4004,12110.2998,4800,14054925
NIFTY19DECFUT,20191216,1041,12110.2998,12111.0000,12109.0000,12111.0000,8475,14061900
NIFTY19DECFUT,20191216,1042,12111.2002,12115.0000,12111.2002,12113.0000,8550,14061900
NIFTY19DECFUT,20191216,1043,12115.2002,12115.2002,12113.0000,12113.0000,2625,14061900
NIFTY19DECFUT,20191216,1044,12112.9004,12118.0000,12112.9004,12115.2002,10050,14057550
NIFTY19DECFUT,20191216,1045,12117.0000,12118.2002,12115.2002,12118.2002,3750,14057550
NIFTY19DECFUT,20191216,1046,12117.2002,12119.7998,12116.0996,12118.0000,16275,14057550
